artist_id,artist_name
12429072,隔壁老樊
12138269,毛不易
5781,薛之谦
861777,华晨宇
3684,林俊杰
4292,李荣浩
2116,陈奕迅
33435854,要不要买菜
31376161,颜人中
30116848,阿冗
5771,许嵩
12002248,沈以诚
1197168,徐秉龙
31876221,柏松
3685,林宥嘉
12904290,王恩信Est
32220939,en
32399227,王巨星
12448205,永彬Ryan.B
34035556,小乐哥
29392693,解忧邵帅
5538,汪苏泷
30284835,枯木逢春
12085016,接个吻，开一枪
12084229,焦迈奇
31668975,Lambert
6066,杨宗纬
6460,张学友
6472,张杰
13608761,尚士达
12538467,千里狗
28602303,陈阳
2843,郭顶
33191836,cv初恋
1030001,周深
12136078,葛东琪
12091048,王泽科
30616479,小咪
6731,赵雷
1199064,福克斯
6457,张国荣
29069586,王小帅
12493781,Lil Ghost小鬼
12084497,宝石Gem
13058503,尤长靖
12121264,Ice Paper
5346,王力宏
4393,李代沫
13447522,Zic子晨
6462,张敬轩
12268138,Todd Li
5770,许巍
30950035,Seto
1142042,徐梦圆
31255686,巧乐兹
6452,周杰伦
1083118,王嘉尔
12205044,新旭
980025,周兴哲
12788674,刘聪KEY.L
6479,周柏豪
5768,萧敬腾
3691,刘德华
28304831,吕口口
4721,朴树
12570153,浪子康
1058228,陈鸿宇
5001,简弘亦
13906123,张紫豪
6453,张震岳
3699,李克勤
6469,张宇
865007,法老
784257,Jony J
13609637,马良
12287118,Ayo97
1132127,萧忆情Alex
33211729,抖音热歌DJ
4873,奇然
12227290,BigYear大年
27868624,KnowKnow
12060040,杜宣达达达
31253654,井胧
12027122,G2er
31093298,阿'Quan
12286700,虎二
4723,潘玮柏
31093891,阿虾
12157336,CMJ
32438340,Memtimin-Matrozi
826336,马雨阳
28387245,安筱冷
12133084,徐远书
187229,吴青峰
12236125,王以太
12699514,张小伙
5205,谭咏麟
12128251,逆时针向
5196,陶喆
5929,徐良
12429072,隔壁老樊
12138269,毛不易
30116848,阿冗
12002248,沈以诚
1197168,徐秉龙
12904290,王恩信Est
29392693,解忧邵帅
30284835,枯木逢春
12085016,接个吻，开一枪
12084229,焦迈奇
13608761,尚士达
12538467,千里狗
28602303,陈阳
1199064,福克斯
29069586,王小帅
12084497,宝石Gem
13447522,Zic子晨
12268138,Todd Li
30950035,Seto
1142042,徐梦圆
31255686,巧乐兹
12788674,刘聪KEY.L
28304831,吕口口
12570153,浪子康
13906123,张紫豪
13609637,马良
12287118,Ayo97
12227290,BigYear大年
27868624,KnowKnow
12060040,杜宣达达达
31253654,井胧
12027122,G2er
31093298,阿'Quan
12286700,虎二
31093891,阿虾
12157336,CMJ
12133084,徐远书
12236125,王以太
12699514,张小伙
12128251,逆时针向
13449630,吉野千夜
13796614,南子
13793914,姜鹏Calm
12306430,邓壬鑫
12065015,隆历奇
1203045,艾热 AIR
15060490,野区歌神
1198010,暗杠
12270575,孟凡明
14118522,_WayMen_
12185299,电鸟个灯泡
12798217,刘思鉴
12275389,沈虫虫
12536599,迟柏林
12094419,羽肿
12641107,阳山伟伟
12083175,排骨教主
30709773,Abdulla Abdurehim 阿不都拉
12146142,大壮
30476442,可有道
13286745,еяхат музыка
1140028,承利
13681463,崔铭嘉
1159101,$CC731
31004867,光头华夏
14608268,Corki
12064126,DjYaha
12270100,大喜
28633062,张泽熙
12460308,于大海（于黑蛋）
12349011,李学仕
12003125,林啟得
13288861,马也_Crabbit
12027336,Jiaye
12083570,YKEY
12127184,贺仙人
1159045,齐一
30477866,浪子鹏鹏
12002137,周佳顺
12282733,黑崎子
12570017,MOMINJAN_ABLIKIM穆明江
29414956,FOMY
12002056,张小九
13145283,ICE
12760978,广东雨神
1198123,姜云升
12464053,巴音汗
12079066,Lil Jet
30000267,蔡耀轩
12027624,栗先达
12138252,张雪飞
12641765,江辰
12520634,灰澈
12395708,MT1990
12118230,钱正昊
12157298,刘炫廷
12287780,前男友
29581111,RoiMarch
12094558,Buzzy
12606272,吕大叶
28387245,安筱冷
1876,阿杜
1012032,平凡的艾岩
1087200,HAS AThree
187295,Assen捷
1881,阿木
2422,阿鲲
1879,安琥
1132222,abduwali tohti
1132013,A路人
1106124,阿杰729
10998,爱乐团王超
860734,艾索
1877,阿牛
964311,阿良良木健
12037042,Atom Panda
802016,安来宁
1875,阿信
12441083,傲日其愣
13222299,安浩辰
14469086,阿金和玄子
804159,阿力普
1885,阿炳
784443,阿来
1102011,阿尔法
12132566,安苏羽
1047066,阿摩司
12334206,艾伦
13012223,ANY安伟
1081117,Azoy
1080022,Fumos
1872,阿沁
28085543,原臣
1086100,戴盡欢
1873,阿宝
12074017,Andy Mei
1122109,Allfine
1919,AP满人
1910,阿德
28102547,艾羽
1045019,阿尔达克
762462,阿见
1886,艾斯卡尔
727015,AL=六甲官锭
12046022,Arivval
1049340,akbar ahmat ziba
12054096,阿力木
1980,安神
1888,阿穆隆
1084038,Akbar Kahriman
1053043,陌逸轩
1905,阿吉仔
832010,曹翟
1039377,阿狸
1054175,AiPi
229593,艾克拜尔·吐尔地
1050612,积木立方
1047377,艾尼瓦尔江
14098477,艾文同学
14101688,安喆
1893,阿里
1945,安东阳
12039231,艾山江·木合塔尔
1961,阿译
1054144,Annco.Liu(刘安可)
12870537,Alex Hong
1912,阿清
1925,奥杰阿格
1039594,AKA道长
893266,A3
1021394,阿四龙
1161024,AC周予天
862110,敖日格乐
1054102,YoungDrake
1904,阿爆
1906,阿龙正罡
12942194,安然
1039416,Anchoe
1882,阿强
27695719,安亚晨
1060224,Kadirya
1902,阿振
854301,安平
12053547,艾克里里
1878,DJ-Varc
6713,AJ张杰
12311249,傲日其楞
203228,Ap
1039871,AHJOL''RAHEM HALIP
12203229,阿影
12108783,阿尔曼
1075100,ABSDJHONG
1907,阿勇泽让
12263222,敖犬
677006,阿普萨萨
805076,ANNER
1040062,Akber
1926,阿拉腾傲刀
1073036,AKA杠头
12347253,Aligames
30405247,半阳
12356407,白小白
1039011,Bilal Enwer
12493701,布瑞吉Bridge
13058487,毕雯珺
29500595,白嘉峻
1085053,变奏的梦想
909029,白举纲
13058488,卜凡
839689,HAS SAM努尔夏提
12091076,白宇
1084207,白亮
1048054,Braska
1047238,白挺
1054040,冰块先生
2066,伯爵
12259146,Black.Key
30109388,贝乐虎
2063,白玛多吉
1050807,白宁
2026,布仁巴雅尔
13059430,贝汯璘
30530394,白谭
2098,暴林
1131033,拜合提亚bahtiyar aziz
1094177,包威尔
2048,百慕三石
2087,波拉
816079,薄彩生
2033,包朝克
1047011,白客
2103,血男孩
12041068,白敬亭
2034,鲍比达
12263329,白泽
1053147,笨笨口琴
12279094,鲍鹏
12457194,边江
2056,拜尔
1038371,BlurryCloud
1044102,Viper毒蛇
12090249,孛儿只斤·包迪
2032,贝玛千贝仁波切
2055,白天不亮
1057198,B.C.W.懒领阶级
2104,Beatsound
1078363,巴顿
868113,BigKey
1032406,波比
2049,卞留念
14100563,白菜
14714187,薄云天
12647412,巴图
12523451,BrAnTB
28900233,博仔
1081918,Ballrockin
2060,白羽
12817024,白静晨
1132200,包胡尔查
12263538,白凯南
2059,毕书尽
2061,包伍
1087669,BK532
1060060,斑辣个马
13430064,白天
29488289,B.K.O
12774906,卜凡旭
11992127,包贝尔
1150216,巴图
31155448,卜钰
12108685,BLOW
1040104,Blindman
14100790,北疯
2050,白音孟和
12107259,白勺
12344330,BackToBand
1057274,包青山
13568181,音墨泽
29148257,北京蓝天艺术合唱小组
1132706,MC大牙
228408,Bloody Woods
1060124,周迪
2025,B6
900335,卜凡
12309204,BuddahKillah
15023268,BOWZ 豹子胆
1032373,边远
13706227,表哥
1131053,碧姐
12493121,YoungBoyDan
2073,鲍元恺
1023123,鲍文洋
12607112,白悟言
1047265,波仔
2030,百川
1192201,北京雍和宫法师
2071,白龙
12646188,贲小伟
1132423,Bokiy
13498726,百灵
2116,陈奕迅
1058228,陈鸿宇
13933117,陈泫孝（大泫）
14420803,陈雪燃
2112,陈小春
2127,陈柏宇
12079044,陈硕子
12095299,陈柯宇
12131566,CLOUDWANG 王云
2201,陈势安
2115,陈百强
13056440,陈立农
1084178,Candy_Wind
2117,侧田
2331,陈翔
2110,曹格
2121,蔡旻佑
2118,成龙
28085360,林童学
2124,陈楚生
1044054,R7CKY
12634049,丛铭君
2348,陈零九
1038074,茶茶
2199,陈威全
2150,陈冠蒲
963409,陈学冬
